Especificação,Código CT,Código Composto,Título,Nome,Tipos,Severidade,Objetivo,Pré-condições,Passos,Resultados esperados,Camadas validadas
,CT003,MC-ET012-CT003,CT003 Bloquear definição de veículo inativo,Bloquear definição de veículo inativo,Invariante,Alto,Validar que somente veículos ativos possam ser definidos como principal,"Usuário autenticado
Usuário possui veículo inativo","Acessar endpoint de definição de principal
Informar identificador do veículo inativo","Requisição rejeitada
Veículo inativo não definido como principal
Principal atual preservado","Backend, Banco de Dados"
,CT004,MC-ET012-CT004,CT004 Bloquear veículo de outro usuário como principal,Bloquear veículo de outro usuário como principal,"Segurança, Invariante",Crítico,Validar a titularidade na definição do veículo principal,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui veículo ativo","Acessar endpoint de definição de principal
Enviar identificador do veículo do Usuário B","Código de falha de autorização
Veículos dos dois usuários inalterados","Backend, Banco de Dados, Headers HTTP"
,CT005,MC-ET012-CT005,CT005 Preservar principal único em requisição repetida,Preservar principal único em requisição repetida,"Invariante, Idempotência",Crítico,Validar a consistência diante de repetição do comando,"Usuário autenticado
Usuário possui dois veículos ativos","Enviar comando para definir veículo principal
Reenviar o mesmo comando","Somente um veículo principal
Nenhum registro duplicado ou estado inconsistente","Backend, Banco de Dados, Observabilidade"
,CT006,MC-ET012-CT006,CT006 Registrar auditoria da alteração de principal,Registrar auditoria da alteração de principal,Auditoria,Alto,Validar o registro da definição de veículo principal,"Usuário autenticado
Alteração de principal concluída",Consultar trilha de auditoria,"Evento registrado
Veículo anterior e novo veículo principal correlacionados quando aplicável
Ator, data e hora e resultado registrados","Backend, Banco de Dados, Logs e Auditoria"
MC-ET013,CT001,MC-ET013-CT001,CT001 Cancelar exclusão de veículo,Cancelar exclusão de veículo,Funcional,Médio,Validar que o cancelamento do modal preserve o veículo,"Usuário autenticado
Usuário possui veículo ativo","Acessar Meus Veículos
Acionar Excluir
Cancelar a confirmação","Modal fechado
Veículo permanece ativo
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT002,MC-ET013-CT002,CT002 Excluir veículo secundário,Excluir veículo secundário,Funcional,Alto,Validar a exclusão lógica de um veículo não principal,"Usuário autenticado
Usuário possui veículo principal e veículo secundário","Selecionar o veículo secundário
Acionar Excluir
Confirmar exclusão","Veículo removido da lista ativa
Exclusão lógica aplicada
Veículo principal atual preservado","Frontend, Backend, Banco de Dados"
,CT003,MC-ET013-CT003,CT003 Excluir veículo principal,Excluir veículo principal,"Funcional, Invariante",Crítico,Validar a promoção automática do veículo ativo criado ou atualizado mais recentemente,"Usuário autenticado
Usuário possui veículo principal e outros veículos ativos com datas distintas","Excluir o veículo principal
Confirmar exclusão","Veículo principal removido da lista ativa
Veículo ativo mais recente definido como principal
Desempate por maior identificador
Somente um principal mantido","Frontend, Backend, Banco de Dados"
,CT004,MC-ET013-CT004,CT004 Excluir o único veículo ativo,Excluir o único veículo ativo,"Funcional, Invariante",Alto,Validar a exclusão quando não houver substituto elegível,"Usuário autenticado
Usuário possui somente um veículo ativo e principal","Excluir o veículo
Confirmar exclusão","Veículo removido da lista ativa
Usuário permanece sem veículo principal
Estado vazio apresentado","Frontend, Backend, Banco de Dados"
,CT005,MC-ET013-CT005,CT005 Bloquear exclusão de veículo de outro usuário,Bloquear exclusão de veículo de outro usuário,Segurança,Crítico,Validar a titularidade da exclusão,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui veículo ativo","Acessar endpoint de exclusão
Informar identificador do veículo do Usuário B","Código de falha de autorização
Veículo do Usuário B permanece ativo","Backend, Banco de Dados, Headers HTTP"
,CT006,MC-ET013-CT006,CT006 Tratar repetição da exclusão,Tratar repetição da exclusão,Idempotência,Alto,Validar que uma exclusão repetida não gere inconsistência,"Usuário autenticado
Veículos ativos pertencentes ao usuário","Confirmar exclusão
Reenviar a mesma requisição de exclusão","Veículo permanece excluído uma única vez
Nenhum novo efeito sobre outro veículo
Banco de dados consistente","Backend, Banco de Dados, Observabilidade"
,CT007,MC-ET013-CT007,CT007 Registrar auditoria da exclusão de veículo,Registrar auditoria da exclusão de veículo,Auditoria,Alto,Validar a trilha da exclusão e da promoção automática,"Usuário autenticado
Exclusão concluída",Consultar trilha de auditoria,"Evento de exclusão registrado
Evento de alteração do principal registrado quando aplicável
Ator, data e hora, entidade e resultado registrados","Backend, Banco de Dados, Logs e Auditoria"
MC-ET014,CT001,MC-ET014-CT001,CT001 Apresentar estado vazio de endereços,Apresentar estado vazio de endereços,Funcional,Médio,Validar a área Meus Endereços quando não houver registros ativos,"Conta ativa cadastrada
Usuário autenticado
Usuário sem endereços ativos","Acessar Minha Conta
Acessar Meus Endereços","Mensagem de estado vazio apresentada
Ação para adicionar endereço apresentada","Frontend, Backend, Banco de Dados"
,CT002,MC-ET014-CT002,CT002 Apresentar múltiplos endereços e principal,Apresentar múltiplos endereços e principal,"Funcional, Invariante",Alto,Validar a listagem de múltiplos endereços com apenas um principal,"Usuário autenticado
Usuário possui múltiplos endereços ativos","Acessar Meus Endereços
Visualizar a listagem","Endereços ativos apresentados
Somente um endereço identificado como principal","Frontend, Backend, Banco de Dados"
,CT003,MC-ET014-CT003,CT003 Bloquear consulta de endereços de outro usuário,Bloquear consulta de endereços de outro usuário,Segurança,Crítico,Validar titularidade na consulta de endereços,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui endereços","Acessar endpoint de endereços
Alterar identificador para o Usuário B
Enviar requisição com token do Usuário A","Código de falha de autorização
Nenhum endereço do Usuário B retornado","Backend, Headers HTTP"
MC-ET015,CT001,MC-ET015-CT001,CT001 Consultar endereço por CEP válido,Consultar endereço por CEP válido,"Funcional, Integração",Alto,Validar a consulta e o preenchimento do endereço por CEP,"Conta ativa cadastrada
Usuário autenticado
CEP válido disponível na integração","Acessar Meus Endereços
Selecionar Adicionar endereço
Informar CEP válido
Executar consulta","Logradouro, bairro, cidade e UF preenchidos conforme retorno
Campos complementares permanecem disponíveis para preenchimento
Endereço não cadastrado antes da confirmação","Frontend, Backend, Headers HTTP, Observabilidade"
,CT002,MC-ET015-CT002,CT002 Tratar CEP não localizado,Tratar CEP não localizado,"Funcional, Integração",Médio,Validar o comportamento para CEP válido sem endereço localizado,"Usuário autenticado
CEP não localizado pela integração","Acessar cadastro de endereço
Informar CEP não localizado
Executar consulta","Mensagem de CEP não encontrado apresentada
Endereço não cadastrado","Frontend, Backend, Headers HTTP"
,CT003,MC-ET015-CT003,CT003 Bloquear CEP inválido,Bloquear CEP inválido,Validação,Médio,Validar a rejeição de formato de CEP inválido,Usuário autenticado,"Acessar cadastro de endereço
Informar CEP inválido
Executar consulta","Mensagem de validação apresentada
Consulta externa não executada
Endereço não cadastrado","Frontend, Backend"
,CT004,MC-ET015-CT004,CT004 Tratar indisponibilidade da API de CEP,Tratar indisponibilidade da API de CEP,Integração,Alto,Validar a apresentação do modal de indisponibilidade da consulta,"Usuário autenticado
API de CEP indisponível","Acessar cadastro de endereço
Informar CEP válido
Executar consulta","Modal ou mensagem Consulta indisponível, tente novamente mais tarde apresentado
Endereço não cadastrado
Erro registrado para observabilidade","Frontend, Backend, Observabilidade"
,CT005,MC-ET015-CT005,CT005 Bloquear cadastro sem campos obrigatórios,Bloquear cadastro sem campos obrigatórios,Validação,Médio,Validar a obrigatoriedade dos dados do endereço,Usuário autenticado,"Acessar cadastro de endereço
Informar CEP válido
Manter um ou mais campos obrigatórios vazios
Confirmar cadastro","Campos obrigatórios indicados
Cadastro não realizado
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT006,MC-ET015-CT006,CT006 Bloquear cadastro de endereço duplicado,Bloquear cadastro de endereço duplicado,"Validação, Invariante",Alto,Validar a unicidade dos endereços ativos do cliente,"Usuário autenticado
Endereço com mesmos campos já cadastrado e ativo","Acessar cadastro de endereço
Inserir endereço já cadastrado
Confirmar cadastro","Mensagem de endereço já cadastrado apresentada
Novo registro não criado
Banco de dados sem duplicidade","Frontend, Backend, Banco de Dados"
,CT007,MC-ET015-CT007,CT007 Cadastrar endereço com dados válidos,Cadastrar endereço com dados válidos,Funcional,Alto,Validar a persistência de um novo endereço,"Usuário autenticado
Dados obrigatórios válidos","Consultar CEP
Preencher número e complemento quando aplicável
Confirmar cadastro","Mensagem de sucesso apresentada
Endereço persistido
Lista de endereços atualizada","Frontend, Backend, Banco de Dados"
,CT008,MC-ET015-CT008,CT008 Cadastrar primeiro endereço como principal,Cadastrar primeiro endereço como principal,"Funcional, Invariante",Alto,Validar a consistência do principal no cadastro inicial,"Usuário autenticado
Usuário sem endereços ativos","Cadastrar um endereço válido
Consultar a listagem","Endereço cadastrado
Endereço definido como principal conforme fluxo documentado
Somente um principal existente","Frontend, Backend, Banco de Dados"
,CT009,MC-ET015-CT009,CT009 Impedir duplicidade por requisição repetida,Impedir duplicidade por requisição repetida,Idempotência,Alto,Validar que o reenvio da solicitação não crie endereços duplicados,"Usuário autenticado
Novo endereço válido ainda não cadastrado","Enviar requisição de cadastro
Reenviar a mesma requisição","Somente um endereço criado
Banco de dados sem duplicidade","Backend, Banco de Dados, Headers HTTP, Observabilidade"
,CT010,MC-ET015-CT010,CT010 Bloquear cadastro em conta de outro usuário,Bloquear cadastro em conta de outro usuário,Segurança,Crítico,Validar a titularidade no cadastro de endereço,"Duas contas ativas cadastradas
Usuário A autenticado","Inspecionar requisição de cadastro
Alterar titular para o Usuário B
Enviar requisição","Código de falha de autorização
Endereço não vinculado ao Usuário B","Backend, Banco de Dados, Headers HTTP"
,CT011,MC-ET015-CT011,CT011 Registrar auditoria do cadastro de endereço,Registrar auditoria do cadastro de endereço,Auditoria,Alto,Validar a geração do evento de autosserviço,"Usuário autenticado
Endereço cadastrado com sucesso",Consultar trilha de auditoria,"Evento de cadastro registrado
Ator, data e hora, endereço, ação e resultado registrados
Dados pessoais protegidos conforme política","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET016,CT001,MC-ET016-CT001,CT001 Carregar dados atuais do endereço,Carregar dados atuais do endereço,Funcional,Médio,Validar o preenchimento inicial do formulário de edição,"Conta ativa cadastrada
Usuário autenticado
Usuário possui endereço ativo","Acessar Minha Conta
Acessar Meus Endereços
Acionar Editar no endereço","Formulário de edição apresentado
Dados atuais do endereço preenchidos
Endereço carregado pertence ao usuário autenticado","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET016-CT002,CT002 Editar endereço,Editar endereço,"Funcional, Integração",Alto,Validar a atualização do endereço a partir de um novo CEP válido,"Usuário autenticado
Usuário possui endereço ativo","Acessar a edição do endereço
Alterar o CEP
Alterar número, complemento ou referência
Executar consulta
Conferir os dados retornados
Confirmar edição","Dados do novo CEP apresentados
Endereço atualizado com os dados confirmados
Mensagem de sucesso apresentada","Frontend, Backend, Banco de Dados, Headers HTTP, Observabilidade"
,CT003,MC-ET016-CT003,CT003 Bloquear edição com CEP inválido,Bloquear edição com CEP inválido,Validação,Médio,Validar a rejeição de CEP em formato inválido durante a edição,"Usuário autenticado
Usuário possui endereço ativo","Acessar a edição do endereço
Informar CEP inválido
Confirmar edição","Mensagem de validação apresentada
Consulta de CEP não executada
Endereço anterior preservado","Frontend, Backend, Banco de Dados"
,CT004,MC-ET016-CT004,CT004 Tratar CEP não localizado na edição,Tratar CEP não localizado na edição,"Funcional, Integração",Médio,Validar o tratamento de CEP válido sem endereço localizado,"Usuário autenticado
Usuário possui endereço ativo
CEP não localizado pela integração","Acessar a edição do endereço
Informar o CEP não localizado
Executar consulta","Mensagem de CEP não encontrado apresentada
Alteração não persistida
Endereço anterior preservado","Frontend, Backend, Headers HTTP"
,CT005,MC-ET016-CT005,CT005 Tratar indisponibilidade da API de CEP na edição,Tratar indisponibilidade da API de CEP na edição,Integração,Alto,Validar o tratamento de falha da consulta de CEP durante a edição,"Usuário autenticado
Usuário possui endereço ativo
API de CEP indisponível","Acessar a edição do endereço
Informar CEP válido
Executar consulta","Mensagem Consulta indisponível, tente novamente mais tarde apresentada
Alteração não persistida
Endereço anterior preservado
Falha registrada para observabilidade","Frontend, Backend, Observabilidade"
,CT006,MC-ET016-CT006,CT006 Bloquear edição com campos obrigatórios vazios,Bloquear edição com campos obrigatórios vazios,Validação,Médio,Validar a obrigatoriedade dos campos do endereço,"Usuário autenticado
Usuário possui endereço ativo","Acessar a edição do endereço
Remover o conteúdo de um campo obrigatório
Confirmar edição","Campo obrigatório indicado
Alteração não realizada
Dados anteriores preservados","Frontend, Backend, Banco de Dados"
,CT007,MC-ET016-CT007,CT007 Bloquear edição de endereço de outro usuário,Bloquear edição de endereço de outro usuário,Segurança,Crítico,Validar a titularidade na edição de endereço,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui endereço ativo","Acessar o endpoint de edição
Informar o identificador do endereço do Usuário B
Enviar alteração com o token do Usuário A","Código de falha de autorização
Endereço do Usuário B inalterado","Backend, Banco de Dados, Headers HTTP"
,CT008,MC-ET016-CT008,CT008 Preservar endereço histórico do pedido,Preservar endereço histórico do pedido,"Funcional, Invariante",Crítico,Validar que a edição cadastral não altere o endereço registrado em pedidos anteriores,"Usuário autenticado
Endereço utilizado em pedido histórico","Registrar o endereço apresentado no pedido
Editar o endereço cadastral
Consultar novamente o pedido histórico","Endereço cadastral atualizado
Snapshot do endereço no pedido permanece inalterado","Frontend, Backend, Banco de Dados"
,CT009,MC-ET016-CT009,CT009 Registrar auditoria da edição de endereço,Registrar auditoria da edição de endereço,Auditoria,Alto,Validar a geração do evento auditável da edição,"Usuário autenticado
Endereço editado com sucesso",Consultar a trilha de auditoria,"Evento de edição registrado
Ator, data e hora, entidade, ação e resultado registrados
Dados pessoais protegidos conforme política","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET017,CT001,MC-ET017-CT001,CT001 Definir endereço secundário como principal,Definir endereço secundário como principal,"Funcional, Invariante",Crítico,Validar a alteração do endereço principal,"Usuário autenticado
Usuário possui dois endereços ativos
Um endereço está definido como principal","Acessar Meus Endereços
Selecionar o endereço secundário
Acionar Tornar principal","Endereço selecionado definido como principal
Endereço anterior deixa de ser principal
Somente um endereço principal permanece ativo","Frontend, Backend, Banco de Dados"
,CT002,MC-ET017-CT002,CT002 Manter endereço já principal,Manter endereço já principal,"Funcional, Invariante",Médio,Validar o comportamento do endereço já definido como principal,"Usuário autenticado
Usuário possui endereço principal","Acessar Meus Endereços
Visualizar o endereço principal","Endereço permanece principal
Ação redundante não apresentada","Frontend, Backend, Banco de Dados"
,CT003,MC-ET017-CT003,CT003 Bloquear definição de endereço inativo,Bloquear definição de endereço inativo,Invariante,Alto,Validar que somente endereços ativos possam ser definidos como principal,"Usuário autenticado
Usuário possui endereço inativo","Acessar endpoint de definição de principal
Informar o identificador do endereço inativo","Requisição rejeitada
Endereço inativo não definido como principal
Principal atual preservado","Backend, Banco de Dados"
,CT004,MC-ET017-CT004,CT004 Bloquear endereço de outro usuário como principal,Bloquear endereço de outro usuário como principal,"Segurança, Invariante",Crítico,Validar a titularidade na definição do endereço principal,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui endereço ativo","Acessar endpoint de definição de principal
Enviar o identificador do endereço do Usuário B","Código de falha de autorização
Endereços dos dois usuários inalterados","Backend, Banco de Dados, Headers HTTP"
,CT005,MC-ET017-CT005,CT005 Preservar principal único em comandos repetidos,Preservar principal único em comandos repetidos,"Invariante, Idempotência",Crítico,Validar a consistência diante da repetição do comando,"Usuário autenticado
Usuário possui dois endereços ativos","Enviar comando para definir endereço principal
Reenviar o mesmo comando","Somente um endereço principal
Nenhum registro duplicado ou estado inconsistente","Backend, Banco de Dados, Observabilidade"
,CT006,MC-ET017-CT006,CT006 Registrar auditoria da alteração de endereço principal,Registrar auditoria da alteração de endereço principal,Auditoria,Alto,Validar o registro da definição do endereço principal,"Usuário autenticado
Alteração de principal concluída",Consultar a trilha de auditoria,"Evento registrado
Endereço anterior e novo principal correlacionados quando aplicável
Ator, data e hora e resultado registrados","Backend, Banco de Dados, Logs e Auditoria"
MC-ET018,CT001,MC-ET018-CT001,CT001 Cancelar exclusão de endereço,Cancelar exclusão de endereço,Funcional,Médio,Validar que o cancelamento da confirmação preserve o endereço,"Usuário autenticado
Usuário possui endereço ativo","Acessar Meus Endereços
Acionar Excluir
Cancelar a confirmação","Confirmação fechada
Endereço permanece ativo
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT002,MC-ET018-CT002,CT002 Excluir endereço secundário,Excluir endereço secundário,Funcional,Alto,Validar a exclusão lógica de um endereço não principal,"Usuário autenticado
Usuário possui endereço principal e endereço secundário","Selecionar o endereço secundário
Acionar Excluir
Confirmar exclusão","Endereço removido da lista ativa
Exclusão lógica aplicada quando necessária
Endereço principal atual preservado","Frontend, Backend, Banco de Dados"
,CT003,MC-ET018-CT003,CT003 Excluir endereço principal,Excluir endereço principal,"Funcional, Invariante",Crítico,Validar a promoção automática do endereço elegível mais recente,"Usuário autenticado
Usuário possui endereço principal e outros endereços ativos com datas distintas","Excluir o endereço principal
Confirmar exclusão","Endereço principal removido da lista ativa
Endereço ativo criado ou atualizado mais recentemente ou com maior identificador definido como principal
Somente um principal mantido","Frontend, Backend, Banco de Dados"
,CT004,MC-ET018-CT004,CT004 Excluir o único endereço ativo,Excluir o único endereço ativo,"Funcional, Invariante",Alto,Validar a exclusão quando não houver substituto elegível,"Usuário autenticado
Usuário possui somente um endereço ativo e principal","Excluir o endereço
Confirmar exclusão","Endereço removido da lista ativa
Usuário permanece sem endereço principal
Estado vazio apresentado","Frontend, Backend, Banco de Dados"
,CT005,MC-ET018-CT005,CT005 Preservar endereço excluído no pedido histórico,Preservar endereço excluído no pedido histórico,"Funcional, Invariante",Crítico,Validar a preservação do snapshot após exclusão do endereço cadastral,"Usuário autenticado
Endereço utilizado em pedido histórico","Registrar o endereço apresentado no pedido
Excluir o endereço cadastral
Consultar novamente o pedido","Endereço indisponível para novas compras
Endereço histórico do pedido permanece inalterado","Frontend, Backend, Banco de Dados"
,CT006,MC-ET018-CT006,CT006 Bloquear exclusão de endereço de outro usuário,Bloquear exclusão de endereço de outro usuário,Segurança,Crítico,Validar a titularidade da exclusão,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui endereço ativo","Acessar endpoint de exclusão
Informar o identificador do endereço do Usuário B","Código de falha de autorização
Endereço do Usuário B permanece ativo","Backend, Banco de Dados, Headers HTTP"
,CT007,MC-ET018-CT007,CT007 Tratar repetição da exclusão de endereço,Tratar repetição da exclusão de endereço,Idempotência,Alto,Validar que uma exclusão repetida não gere inconsistência,"Usuário autenticado
Endereço ativo pertencente ao usuário","Confirmar exclusão
Reenviar a mesma requisição de exclusão","Endereço permanece excluído uma única vez
Nenhum novo efeito sobre o endereço principal
Banco de dados consistente","Backend, Banco de Dados, Observabilidade"
,CT008,MC-ET018-CT008,CT008 Registrar auditoria da exclusão de endereço,Registrar auditoria da exclusão de endereço,Auditoria,Alto,Validar a trilha da exclusão e da promoção automática,"Usuário autenticado
Exclusão concluída",Consultar a trilha de auditoria,"Evento de exclusão registrado
Evento de alteração do principal registrado quando aplicável
Ator, data e hora, entidade e resultado registrados","Backend, Banco de Dados, Logs e Auditoria"
MC-ET019,CT001,MC-ET019-CT001,CT001 Apresentar estado vazio de pedidos,Apresentar estado vazio de pedidos,Funcional,Médio,Validar a apresentação da área Meus Pedidos sem registros,"Conta ativa cadastrada
Usuário autenticado
Usuário não possui pedidos","Acessar Minha Conta
Acessar Meus Pedidos","Mensagem de estado vazio apresentada
Ação de acesso ao catálogo apresentada","Frontend, Backend, Banco de Dados"
,CT002,MC-ET019-CT002,CT002 Listar pedidos,Listar pedidos,Funcional,Alto,Validar a apresentação do histórico de pedidos do cliente,"Usuário autenticado
Usuário possui múltiplos pedidos","Acessar Meus Pedidos
Visualizar a listagem","Pedidos do usuário apresentados
Dados resumidos coerentes com o estado canônico do pedido
Ordenação aplicada conforme definição do sistema","Frontend, Backend, Banco de Dados"
,CT003,MC-ET019-CT003,CT003 Bloquear listagem de pedidos de outro usuário,Bloquear listagem de pedidos de outro usuário,Segurança,Crítico,Validar a titularidade da consulta de pedidos,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui pedidos","Acessar endpoint de pedidos
Alterar o identificador ou filtro para o Usuário B
Enviar requisição com o token do Usuário A","Código de falha de autorização ou retorno sem dados de terceiro
Nenhum pedido do Usuário B exposto","Backend, Headers HTTP"
,CT004,MC-ET019-CT004,CT004 Validar retorno mínimo da listagem de pedidos,Validar retorno mínimo da listagem de pedidos,"Segurança, Compliance/LGPD",Alto,Validar que a API não retorne informações internas indevidas,"Usuário autenticado
Usuário possui pedidos","Acessar endpoint da listagem
Inspecionar o payload retornado","Somente dados necessários à listagem retornados
Ausência de dados internos, administrativos ou de outros usuários","Backend, Headers HTTP"
MC-ET020,CT001,MC-ET020-CT001,CT001 Acessar detalhes do pedido pela listagem,Acessar detalhes do pedido pela listagem,Funcional,Alto,Validar o acesso à visão completa do pedido,"Usuário autenticado
Usuário possui pedido","Acessar Meus Pedidos
Selecionar um pedido","Página de detalhes apresentada
Número do pedido corresponde ao registro selecionado
Produtos do pedido apresentados
Quantidades, valores e endereço de entrega coerentes","Frontend, Backend, Headers HTTP"
,CT002,MC-ET020-CT002,CT002 Bloquear acesso ao pedido de outro usuário,Bloquear acesso ao pedido de outro usuário,Segurança,Crítico,Validar a titularidade no detalhe do pedido,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui pedido","Alterar o identificador do pedido na URL ou endpoint
Enviar requisição com o token do Usuário A","Código de falha de autorização
Nenhum dado do pedido do Usuário B retornado","Backend, Headers HTTP"
,,MC-ET020-CT003,,Comprar novamente preservando o pedido original,"Funcional, Invariante",Alto,Validar que Comprar novamente inicie uma nova intenção comercial sem alterar o pedido histórico,Usuário autenticado; Pedido entregue; Itens disponíveis para nova compra,Acessar os detalhes do pedido; Acionar Comprar novamente,Itens disponíveis encaminhados à nova jornada comercial; Pedido original permanece inalterado; Itens indisponíveis são tratados conforme disponibilidade,
,CT004,MC-ET020-CT004,CT004 Validar ausência de overfetching no detalhe do pedido,Validar ausência de overfetching no detalhe do pedido,"Segurança, Compliance/LGPD",Alto,Validar o retorno apenas dos dados necessários ao cliente,"Usuário autenticado
Usuário possui pedido","Acessar endpoint de detalhes do pedido
Inspecionar o payload retornado","Ausência de dados internos de seller, operação, antifraude ou administração não autorizados
Dados pessoais e fiscais limitados ao necessário","Backend, Headers HTTP"
MC-ET021,CT001,MC-ET021-CT001,CT001 Apresentar pagamento pendente válido,Apresentar pagamento pendente válido,"Funcional, Integração",Alto,Validar as informações financeiras de uma cobrança válida,"Usuário autenticado
Pedido possui pagamento pendente
Forma de pagamento não selecionada ou pagamento recusado","Acessar os detalhes do pedido
Visualizar a seção de pagamento pendente","Valor da cobrança apresentado
Formas de pagamento disponíveis apresentadas conforme backend","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET021-CT002,CT002 Validar informações de pagamento via endpoint,Validar informações de pagamento via endpoint,Integração,Alto,"Validar que valor, validade e formas venham do domínio responsável","Usuário autenticado
Pedido possui pagamento pendente","Acessar endpoint de pagamento pendente
Inspecionar status, payload e headers","Código de sucesso
Valor, validade e formas coerentes com o domínio de Pagamento
Frontend não calcula condições de pagamento","Backend, Headers HTTP, Observabilidade"
,,MC-ET021-CT003,,Selecionar forma de pagamento pendente,"Funcional, Integração",Alto,Validar o modal de escolha entre as formas disponibilizadas pelo backend,Pedido próprio com pagamento pendente; PIX e/ou cartão disponíveis,Acessar o pedido; Acionar pagamento; Selecionar uma forma disponível,Modal corresponde à tela definida; Somente formas elegíveis aparecem; Seleção encaminha ao fluxo da forma escolhida,"Frontend, Backend, Headers HTTP"
,CT004,MC-ET021-CT004,CT004 Bloquear consulta de cobrança de outro usuário,Bloquear consulta de cobrança de outro usuário,Segurança,Crítico,Validar titularidade nas informações financeiras,"Duas contas ativas cadastradas
Usuário A autenticado
Pedido do Usuário B possui cobrança","Alterar o identificador do pedido ou cobrança
Enviar requisição com o token do Usuário A","Código de falha de autorização
Nenhum dado financeiro do Usuário B retornado","Backend, Headers HTTP"
MC-ET022,CT001,MC-ET022-CT001,CT001 Gerar cobrança PIX,Gerar cobrança PIX,"Funcional, Transacional",Crítico,Validar a geração da cobrança PIX para pedido pendente,"Usuário autenticado
Pedido com pagamento pendente
PIX disponível","Selecionar PIX
Confirmar geração da cobrança","Cobrança PIX criada
QR Code apresentado
Chave PIX apresentada
Tempo de expiração apresentado","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET022-CT002,CT002 Copiar chave PIX,Copiar chave PIX,Funcional,Médio,Validar a cópia da chave disponibilizada,"Usuário autenticado
Cobrança PIX válida gerada","Acessar a cobrança PIX
Acionar Copiar chave","Chave copiada integralmente
Mensagem de confirmação apresentada",Frontend
,CT003,MC-ET022-CT003,CT003 Apresentar cobrança PIX pendente,Apresentar cobrança PIX pendente,Funcional,Alto,Validar a situação de cobrança aguardando pagamento,"Usuário autenticado
Cobrança PIX pendente e válida","Acessar o pedido
Visualizar o pagamento PIX","QR Code e chave disponíveis
Contagem ou horário de expiração coerente
Situação pendente apresentada","Frontend, Backend"
,CT004,MC-ET022-CT004,CT004 Atualizar pedido após confirmação do PIX,Atualizar pedido após confirmação do PIX,"Funcional, Integração, Transacional",Crítico,Validar a atualização financeira após confirmação do pagamento,"Usuário autenticado
Cobrança PIX pendente","Simular confirmação do pagamento pelo domínio responsável
Processar webhook ou evento financeiro
Consultar o pedido","Pagamento atualizado como aprovado
Pedido reflete a nova situação financeira
Ação de pagamento indisponível","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT005,MC-ET022-CT005,CT005 Gerar novo PIX após expiração,Gerar novo PIX após expiração,"Funcional, Transacional",Alto,Validar o bloqueio de uma cobrança expirada,"Usuário autenticado
Cobrança PIX alcançou a expiração","Acessar o pagamento PIX após a expiração
Acionar Gerar novo código","Cobrança apresentada como expirada
QR Code antigo não utilizável
Ação para gerar novo código apresentada quando permitida
Novo QR Code, chave e prazo apresentados","Frontend, Backend, Banco de Dados"
,CT006,MC-ET022-CT006,CT006 Bloquear nova cobrança para pedido já pago,Bloquear nova cobrança para pedido já pago,"Invariante, Transacional",Crítico,Validar que um pedido pago não gere nova cobrança,"Usuário autenticado
Pedido com pagamento aprovado",Enviar requisição de geração de PIX,"Requisição rejeitada
Nenhuma nova cobrança criada
Estado financeiro preservado","Backend, Banco de Dados, Headers HTTP"
,CT007,MC-ET022-CT007,CT007 Impedir cobrança duplicada por duplo clique,Impedir cobrança duplicada por duplo clique,"Idempotência, Transacional",Crítico,Validar a não duplicidade na geração do PIX,"Usuário autenticado
Pedido elegível para geração de PIX","Acionar a geração duas vezes em sequência
Consultar cobranças persistidas","Somente uma cobrança ativa criada para a finalidade
Respostas correlacionadas sem duplicidade financeira","Backend, Banco de Dados, Observabilidade"
,CT008,MC-ET022-CT008,CT008 Impedir confirmação duplicada por webhook repetido,Impedir confirmação duplicada por webhook repetido,"Idempotência, Integração, Transacional",Crítico,Validar que callbacks repetidos não dupliquem o pagamento,"Cobrança PIX pendente
Webhook de confirmação disponível","Enviar webhook de confirmação
Reenviar o mesmo webhook","Pagamento confirmado uma única vez
Nenhum lançamento financeiro duplicado
Eventos repetidos tratados de forma idempotente","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
